date,family,actual,pred_sarimax,pred_lstm,err_sarimax,err_lstm,best_model
2016-09-03,CLEANING,90587.0,60351.19159173736,51715.25428426265,30235.808408262637,38871.74571573735,SARIMAX
2016-09-04,CLEANING,91465.0,60296.74131034178,51943.35094451904,31168.25868965822,39521.64905548096,SARIMAX
2016-09-05,CLEANING,67997.0,46447.7893721208,52823.24232345819,21549.210627879198,15173.757676541813,LSTM
2016-09-06,CLEANING,60604.0,42263.16280272965,53805.1904015541,18340.837197270353,6798.8095984459,LSTM
2016-09-07,CLEANING,57126.0,44106.8391196377,54112.66380161046,13019.160880362302,3013.3361983895375,LSTM
2016-09-08,CLEANING,49296.0,45719.504298284206,53529.88176101445,3576.495701715794,4233.881761014447,SARIMAX
2016-09-09,CLEANING,50013.0,46873.93235042199,53226.69242256879,3139.0676495780135,3213.692422568791,SARIMAX
2016-09-10,CLEANING,71744.0,66212.46804014081,52726.99748080968,5531.531959859189,19017.00251919032,SARIMAX
2016-09-11,CLEANING,77556.0,65878.75744942327,52260.95144218206,11677.242550576731,25295.048557817943,SARIMAX
2016-09-12,CLEANING,54377.0,51863.29907779414,52493.28227686881,2513.7009222058623,1883.717723131187,LSTM
2016-09-13,CLEANING,47675.0,48117.6860350346,52887.45336043834,442.68603503460326,5212.45336043834,SARIMAX
2016-09-14,CLEANING,45382.0,50541.55637415875,52680.00375694036,5159.556374158747,7298.003756940358,SARIMAX
2016-09-15,CLEANING,49138.0,61999.8961755342,51621.815595507614,12861.896175534202,2483.8155955076145,LSTM
2016-09-16,CLEANING,55966.0,65684.59119944478,51573.55598443746,9718.591199444782,4392.444015562542,LSTM
2016-09-17,CLEANING,72959.0,84181.36598459026,51278.657271772616,11222.365984590258,21680.342728227384,SARIMAX
2016-09-18,CLEANING,77927.0,85035.61052668751,50551.77299284934,7108.610526687509,27375.227007150657,SARIMAX
2016-09-19,CLEANING,56345.0,69643.01279376312,50267.628085494034,13298.012793763119,6077.371914505966,LSTM
2016-09-20,CLEANING,58478.0,65403.72434136592,50214.84744870662,6925.7243413659235,8263.15255129338,SARIMAX
2016-09-21,CLEANING,55341.0,68770.93825137787,49759.0719333291,13429.93825137787,5581.928066670902,LSTM
2016-09-22,CLEANING,44591.0,63603.35846673473,49076.84291669726,19012.35846673473,4485.842916697256,LSTM
2016-09-23,CLEANING,50453.0,66321.50009640076,48305.65570369362,15868.500096400763,2147.344296306379,LSTM
2016-09-24,CLEANING,69864.0,85159.79405455657,47493.158787429325,15295.794054556565,22370.841212570675,SARIMAX
2016-09-25,CLEANING,71268.0,84962.68481878367,46661.59249648451,13694.684818783673,24606.40750351549,SARIMAX
2016-09-26,CLEANING,51997.0,70153.4597552997,46455.723693013184,18156.4597552997,5541.276306986816,LSTM
2016-09-27,CLEANING,47188.0,65597.49210880106,46514.5126170814,18409.49210880106,673.4873829186035,LSTM
2016-09-28,CLEANING,50902.0,66842.5385771182,46232.936899513,15940.538577118205,4669.063100487001,LSTM
2016-09-29,CLEANING,41842.0,58669.71149681687,46389.90691241621,16827.711496816868,4547.906912416212,LSTM
2016-09-30,CLEANING,57135.0,59904.654140017214,45996.41865962743,2769.6541400172136,11138.58134037257,SARIMAX
2016-10-01,CLEANING,103205.0,76898.00077117307,47000.0551893711,26306.999228826928,56204.9448106289,SARIMAX
2016-10-02,CLEANING,104879.0,76117.4414611682,48006.15489864349,28761.5585388318,56872.84510135651,SARIMAX
2016-10-03,CLEANING,73703.0,61737.59733350257,49527.63594993948,11965.40266649743,24175.364050060518,SARIMAX
2016-10-04,CLEANING,62106.0,65871.4349278399,50951.47843548655,3765.4349278399022,11154.521564513452,SARIMAX
2016-10-05,CLEANING,60493.0,67918.1879963592,51585.06433334946,7425.187996359193,8907.935666650541,SARIMAX
2016-10-06,CLEANING,47473.0,58007.8096608429,51770.10523903369,10534.809660842897,4297.105239033692,LSTM
2016-10-07,CLEANING,55376.0,60080.81959900634,51636.32652908563,4704.81959900634,3739.673470914371,LSTM
2016-10-08,CLEANING,73459.0,79422.34456486971,51883.57986658811,5963.344564869709,21575.42013341189,SARIMAX
2016-10-09,CLEANING,81354.0,79398.1055957559,51996.9297761917,1955.8944042440999,29357.070223808303,SARIMAX
2016-10-10,CLEANING,57792.0,65830.72634091802,53023.33980375528,8038.726340918016,4768.660196244717,LSTM
2016-10-11,CLEANING,48784.0,59835.40784116296,53857.65300756692,11051.40784116296,5073.653007566922,LSTM
2016-10-12,CLEANING,47983.0,62701.20355765343,53930.095429301255,14718.203557653433,5947.095429301255,LSTM
2016-10-13,CLEANING,42949.0,57965.62482377031,53044.51067590713,15016.624823770311,10095.510675907128,LSTM
2016-10-14,CLEANING,50588.0,60294.60923483905,52382.50779294967,9706.609234839052,1794.5077929496692,LSTM
2016-10-15,CLEANING,68437.0,78352.7119640116,51168.671628892414,9915.7119640116,17268.328371107586,SARIMAX
2016-10-16,CLEANING,80761.0,80129.27133058077,51125.463094830506,631.7286694192298,29635.536905169494,SARIMAX
2016-10-17,CLEANING,54139.0,66646.50187994825,51523.350773334496,12507.50187994825,2615.649226665504,LSTM
2016-10-18,CLEANING,51418.0,60930.469758900304,51853.341999411576,9512.469758900304,435.34199941157567,LSTM
2016-10-19,CLEANING,47031.0,64109.959435115394,51773.70335191488,17078.959435115394,4742.703351914883,LSTM
2016-10-20,CLEANING,48612.0,57701.42326540928,51337.22793942689,9089.423265409278,2725.2279394268917,LSTM
2016-10-21,CLEANING,48454.0,59202.67645066063,50768.07133495807,10748.676450660627,2314.071334958069,LSTM
2016-10-22,CLEANING,64095.0,77907.31534428065,49686.29589107632,13812.31534428065,14408.70410892368,SARIMAX
2016-10-23,CLEANING,74210.0,78968.77803114103,49106.55696848034,4758.7780311410315,25103.44303151966,SARIMAX
2016-10-24,CLEANING,51568.0,63131.9162796272,48748.55720859765,11563.9162796272,2819.442791402347,LSTM
2016-10-25,CLEANING,46347.0,58694.78672422226,49062.04824978112,12347.786724222256,2715.048249781117,LSTM
2016-10-26,CLEANING,45718.0,75085.57691072147,48965.25153020024,29367.576910721473,3247.251530200243,LSTM
2016-10-27,CLEANING,43308.0,68472.62331522277,48570.48803636431,25164.623315222765,5262.48803636431,LSTM
2016-10-28,CLEANING,49353.0,70824.75215758788,48043.11506336927,21471.752157587878,1309.8849366307331,LSTM
2016-10-29,CLEANING,67645.0,92471.2687558414,47436.2749300599,24826.268755841404,20208.725069940097,LSTM
2016-10-30,CLEANING,75697.0,92212.88541474885,46313.807136774056,16515.885414748846,29383.192863225944,SARIMAX
2016-10-31,CLEANING,53758.0,75337.66058955406,46211.759791463606,21579.660589554056,7546.240208536394,LSTM
2016-11-01,CLEANING,69451.0,67659.43367121447,47399.79181149601,1791.5663287855277,22051.208188503988,SARIMAX
2016-11-02,CLEANING,78145.0,73123.24509928018,48075.01167929172,5021.754900719825,30069.988320708282,SARIMAX
2016-11-03,CLEANING,65923.0,65370.050866245685,48927.55864751338,552.949133754315,16995.441352486618,SARIMAX
2016-11-04,CLEANING,68614.0,66482.158218638,49988.85852181911,2131.8417813620035,18625.141478180893,SARIMAX
2016-11-05,CLEANING,71954.0,84189.31119937992,51108.467156082384,12235.311199379925,20845.532843917616,SARIMAX
2016-11-06,CLEANING,88851.0,86844.0657314414,51724.103022873394,2006.9342685586016,37126.896977126606,SARIMAX
2016-11-07,CLEANING,69582.0,70059.21076316369,52771.88347131013,477.21076316369,16810.11652868987,SARIMAX
2016-11-08,CLEANING,65616.0,65567.02543092504,54098.427247524254,48.97456907495507,11517.572752475746,SARIMAX
2016-11-09,CLEANING,61613.0,74218.36761657738,54685.867503583424,12605.36761657738,6927.132496416576,LSTM
2016-11-10,CLEANING,47729.0,64005.19301058072,54704.53778082132,16276.193010580719,6975.537780821323,LSTM
2016-11-11,CLEANING,55936.0,66719.83970898118,54691.33638572692,10783.839708981177,1244.6636142730786,LSTM
2016-11-12,CLEANING,71354.0,86317.31759578141,54838.03587538003,14963.31759578141,16515.964124619968,SARIMAX
2016-11-13,CLEANING,91582.0,87036.3994830226,55086.46779751777,4545.6005169774,36495.53220248223,SARIMAX
2016-11-14,CLEANING,55360.0,62383.13113766699,55620.828093707554,7023.131137666991,260.8280937075542,LSTM
2016-11-15,CLEANING,50897.0,60043.673871489074,55505.12101483344,9146.673871489074,4608.121014833443,LSTM
2016-11-16,CLEANING,59465.0,62522.90650006756,55836.3095332384,3057.906500067562,3628.6904667616036,SARIMAX
2016-11-17,CLEANING,45575.0,42857.65424728171,55240.96839499473,2717.345752718291,9665.968394994728,SARIMAX
2016-11-18,CLEANING,49828.0,47830.03197509024,54217.32710593938,1997.9680249097582,4389.327105939381,SARIMAX
2016-11-19,CLEANING,68814.0,67646.59205709145,53058.12364023923,1167.407942908554,15755.876359760769,SARIMAX
2016-11-20,CLEANING,76749.0,67860.96198029924,52547.16043162345,8888.038019700762,24201.83956837655,SARIMAX
2016-11-21,CLEANING,58946.0,53239.10789543226,52270.180570542805,5706.892104567742,6675.819429457195,SARIMAX
2016-11-22,CLEANING,52517.0,49772.45301093724,52165.567153394215,2744.5469890627573,351.432846605785,LSTM
2016-11-23,CLEANING,53936.0,56699.05654498029,52111.17765504121,2763.056544980289,1824.8223449587895,LSTM
2016-11-24,CLEANING,48487.0,44095.31491639084,51914.47873890399,4391.685083609162,3427.478738903992,LSTM
2016-11-25,CLEANING,56782.0,45957.45272965355,51132.70297187566,10824.547270346447,5649.29702812434,LSTM
2016-11-26,CLEANING,70165.0,65267.0310048261,51054.049596190445,4897.968995173898,19110.950403809555,SARIMAX
2016-11-27,CLEANING,74347.0,64336.55101824946,50951.97418934106,10010.448981750538,23395.02581065894,SARIMAX
2016-11-28,CLEANING,53833.0,50337.79973171473,51620.31898009776,3495.200268285269,2212.6810199022366,LSTM
2016-11-29,CLEANING,47457.0,45608.115351917295,52945.85877680778,1848.884648082705,5488.858776807778,SARIMAX
2016-11-30,CLEANING,54772.0,46764.22268335747,53043.99933230876,8007.777316642532,1728.000667691238,LSTM
2016-12-01,CLEANING,70321.0,41858.27962040962,53708.61505633592,28462.720379590377,16612.38494366408,LSTM
2016-12-02,CLEANING,69089.0,55317.72714870161,54251.56218343973,13771.272851298389,14837.437816560268,SARIMAX
2016-12-03,CLEANING,93749.0,74158.81458003813,54718.98011952638,19590.18541996187,39030.01988047362,SARIMAX
2016-12-04,CLEANING,106446.0,74360.0424353836,55036.26258641481,32085.9575646164,51409.73741358519,SARIMAX
2016-12-05,CLEANING,71720.0,58451.35033142365,55920.70617055892,13268.649668576349,15799.293829441078,SARIMAX
2016-12-06,CLEANING,74315.0,55612.652821519165,57369.1617437005,18702.347178480835,16945.838256299503,LSTM
2016-12-07,CLEANING,69883.0,63845.60713218343,58623.55618536472,6037.3928678165685,11259.443814635277,SARIMAX
2016-12-08,CLEANING,51430.0,52917.11740099901,59217.6376723051,1487.1174009990136,7787.6376723051,SARIMAX
2016-12-09,CLEANING,56281.0,57751.6659359419,59561.15456014871,1470.665935941899,3280.1545601487087,SARIMAX
2016-12-10,CLEANING,70753.0,76194.74771260397,58971.91212970018,5441.747712603974,11781.087870299823,SARIMAX
2016-12-11,CLEANING,82977.0,76702.53318947872,58449.71806961297,6274.466810521277,24527.281930387027,SARIMAX
2016-12-12,CLEANING,57608.0,61343.02470767351,58330.64984196424,3735.0247076735104,722.6498419642376,LSTM
2016-12-13,CLEANING,51948.0,57208.5050643152,57885.24462419748,5260.505064315199,5937.244624197483,SARIMAX
2016-12-14,CLEANING,54423.0,59705.83279619714,57397.32305699586,5282.832796197137,2974.3230569958614,LSTM
2016-12-15,CLEANING,54059.0,53725.45032882977,56137.98354858159,333.549671170229,2078.983548581593,SARIMAX
2016-12-16,CLEANING,59239.0,58566.08662331246,55827.27371770143,672.9133766875384,3411.726282298572,SARIMAX
2016-12-17,CLEANING,82230.0,77544.2387404178,55555.438472092144,4685.761259582199,26674.561527907856,SARIMAX
2016-12-18,CLEANING,93399.0,78896.41476741065,55073.83386909961,14502.58523258935,38325.16613090039,SARIMAX
2016-12-19,CLEANING,71078.0,63436.15165948546,55122.19325453042,7641.848340514538,15955.806745469577,SARIMAX
2016-12-20,CLEANING,73754.0,59096.51449749005,55058.00716114044,14657.485502509953,18695.992838859558,SARIMAX
2016-12-21,CLEANING,77190.0,61841.34451112179,54646.10118496417,15348.655488878212,22543.898815035827,SARIMAX
2016-12-22,CLEANING,74707.0,55042.252984148014,55121.99994170665,19664.747015851986,19585.00005829335,LSTM
2016-12-23,CLEANING,85189.0,58109.14189103424,55614.3178166747,27079.85810896576,29574.682183325298,SARIMAX
2016-12-24,CLEANING,90433.0,75178.42565129051,56786.3360518217,15254.574348709488,33646.6639481783,SARIMAX
2016-12-26,CLEANING,91092.0,75360.6653114847,58035.33644211292,15731.3346885153,33056.66355788708,SARIMAX
2016-12-27,CLEANING,72206.0,60433.77173168684,58542.58929169177,11772.228268313163,13663.410708308227,SARIMAX
2016-12-28,CLEANING,78308.0,62118.34577904333,59353.8982694745,16189.654220956669,18954.1017305255,SARIMAX
2016-12-29,CLEANING,75062.0,64053.6454371864,59613.64834564924,11008.354562813598,15448.351654350758,SARIMAX
2016-12-30,CLEANING,90013.0,60214.32342291351,59544.33634448051,29798.676577086488,30468.663655519493,SARIMAX
2016-12-31,CLEANING,83278.0,59387.46738968154,59048.083618164055,23890.532610318463,24229.916381835945,SARIMAX
2017-01-01,CLEANING,405.0,49957.99646892373,60605.9043623805,49552.99646892373,60200.9043623805,SARIMAX
2017-01-02,CLEANING,120617.0,62463.68233944672,60219.14152508973,58153.31766055328,60397.85847491027,SARIMAX
2017-01-03,CLEANING,92443.0,50307.7175453119,59529.58221089839,42135.2824546881,32913.41778910161,LSTM
2017-01-04,CLEANING,81434.0,49657.19118393748,59637.58795630931,31776.80881606252,21796.41204369069,LSTM
2017-01-05,CLEANING,67059.0,46810.2777086958,59329.75911009311,20248.7222913042,7729.2408899068905,LSTM
2017-01-06,CLEANING,67911.0,46835.67882751599,58318.10321611165,21075.321172484008,9592.896783888347,LSTM
2017-01-07,CLEANING,95113.0,50062.06886922389,57225.72362846136,45050.93113077611,37887.27637153864,LSTM
2017-01-08,CLEANING,96337.0,66983.17752326392,57281.95271658897,29353.82247673608,39055.04728341103,SARIMAX
2017-01-09,CLEANING,65233.0,64989.47537801765,57319.92933261394,243.52462198235298,7913.070667386062,SARIMAX
2017-01-10,CLEANING,59545.0,50929.351413882105,56824.97367298602,8615.648586117895,2720.0263270139767,LSTM
2017-01-11,CLEANING,56362.0,46598.13018570714,56307.74338734149,9763.869814292862,54.25661265850795,LSTM
2017-01-12,CLEANING,49093.0,48955.98549607198,55410.4351465702,137.0145039280178,6317.435146570198,SARIMAX
2017-01-13,CLEANING,55920.0,44897.37569573303,54309.93018442392,11022.624304266967,1610.0698155760765,LSTM
2017-01-14,CLEANING,78301.0,47551.88885879723,53129.69303631782,30749.111141202768,25171.306963682182,LSTM
2017-01-15,CLEANING,87633.0,64595.08555832741,51822.05961939692,23037.91444167259,35810.94038060308,SARIMAX
2017-01-16,CLEANING,64306.0,62435.34726187492,53412.98986160754,1870.652738125078,10893.010138392463,SARIMAX
2017-01-17,CLEANING,56823.0,47954.9010749843,53315.64126509427,8868.0989250157,3507.358734905727,LSTM
2017-01-18,CLEANING,54714.0,45188.77768923897,53182.82288336753,9525.222310761033,1531.1771166324688,LSTM
2017-01-19,CLEANING,47111.0,46553.7018527117,52652.11058723926,557.2981472882966,5541.110587239258,SARIMAX
2017-01-20,CLEANING,55448.0,42965.36485301468,51839.79762995242,12482.635146985318,3608.2023700475766,LSTM
2017-01-21,CLEANING,83311.0,46375.14381261684,51056.88692957162,36935.85618738316,32254.11307042838,LSTM
2017-01-22,CLEANING,85253.0,64304.495628582205,50732.62025743722,20948.504371417795,34520.37974256278,SARIMAX
2017-01-23,CLEANING,59615.0,61634.95922655984,51251.88344568013,2019.9592265598403,8363.116554319873,SARIMAX
2017-01-24,CLEANING,54100.0,48721.125004997855,51770.04911595582,5378.874995002145,2329.9508840441777,LSTM
2017-01-25,CLEANING,50074.0,49814.03893066698,51696.52788394689,259.9610693330178,1622.5278839468883,SARIMAX
2017-01-26,CLEANING,44824.0,48475.31648805199,51173.05546486377,3651.3164880519907,6349.05546486377,SARIMAX
2017-01-27,CLEANING,52797.0,45409.36381460594,50446.51416030525,7387.636185394062,2350.485839694753,LSTM
2017-01-28,CLEANING,76456.0,48649.55877886034,49688.20719367265,27806.441221139663,26767.79280632735,LSTM
2017-01-29,CLEANING,81379.0,65928.16162368553,49360.01814198493,15450.838376314467,32018.981858015068,SARIMAX
2017-01-30,CLEANING,55220.0,63312.439249153766,49483.68846201896,8092.439249153766,5736.311537981041,LSTM
2017-01-31,CLEANING,62831.0,50590.72680029075,49942.02381333708,12240.273199709249,12888.97618666292,SARIMAX
2017-02-01,CLEANING,79526.0,50361.51303340966,50721.37693417072,29164.48696659034,28804.623065829277,LSTM
2017-02-02,CLEANING,65323.0,51094.85931120395,51402.70486360788,14228.140688796047,13920.295136392117,LSTM
2017-02-03,CLEANING,68500.0,47150.30686732663,51720.28041768073,21349.69313267337,16779.719582319267,LSTM
2017-02-04,CLEANING,97772.0,49669.32523635274,51781.85990589856,48102.67476364726,45990.14009410144,LSTM
2017-02-05,CLEANING,96622.0,66072.09131519606,52074.45445442199,30549.908684803944,44547.54554557801,SARIMAX
2017-02-06,CLEANING,65748.0,65776.84237146139,53052.56121963262,28.84237146138912,12695.438780367382,SARIMAX
2017-02-07,CLEANING,61528.0,55031.19622276942,53801.84172457456,6496.803777230583,7726.158275425441,SARIMAX
2017-02-08,CLEANING,64454.0,60108.0284849036,53844.7509355545,4345.971515096397,10609.249064445503,SARIMAX
2017-02-09,CLEANING,50040.0,52843.95436451222,53461.25570857524,2803.9543645122176,3421.2557085752414,SARIMAX
2017-02-10,CLEANING,55750.0,48929.72909991298,52766.27739942073,6820.270900087024,2983.722600579269,LSTM
2017-02-11,CLEANING,74391.0,51844.17280547546,51925.3198467791,22546.827194524543,22465.6801532209,LSTM
2017-02-12,CLEANING,80074.0,69553.14078207873,51380.517540156834,10520.859217921272,28693.482459843166,SARIMAX
2017-02-13,CLEANING,57639.0,68347.29795462875,51580.95799481868,10708.297954628753,6058.04200518132,LSTM
2017-02-14,CLEANING,45242.0,54707.33200175692,51741.220561623566,9465.33200175692,6499.220561623566,LSTM
2017-02-15,CLEANING,54721.0,53417.23284054449,50834.75178736448,1303.7671594555068,3886.248212635517,SARIMAX
2017-02-16,CLEANING,50691.0,52627.3071763894,50782.05845314264,1936.3071763893968,91.05845314264297,LSTM
2017-02-17,CLEANING,58885.0,48169.00193966656,50532.07379251718,10715.99806033344,8352.926207482822,LSTM
2017-02-18,CLEANING,86151.0,51011.65364564127,50095.189928740256,35139.34635435873,36055.810071259744,SARIMAX
2017-02-19,CLEANING,62223.0,67188.15023200332,49948.17552626132,4965.150232003318,12274.824473738678,SARIMAX
2017-02-20,CLEANING,60764.0,67010.32106399053,50322.83136847615,6246.32106399053,10441.168631523848,SARIMAX
2017-02-21,CLEANING,56225.0,53749.08122213994,50673.0923795104,2475.918777860061,5551.907620489597,SARIMAX
2017-02-22,CLEANING,57179.0,49258.20910780176,50579.7971163988,7920.790892198238,6599.202883601203,LSTM
2017-02-23,CLEANING,59438.0,51340.77048244317,50246.52892616391,8097.229517556829,9191.471073836088,SARIMAX
2017-02-24,CLEANING,66123.0,47246.69568384101,49867.0901505351,18876.30431615899,16255.9098494649,LSTM
2017-02-25,CLEANING,91628.0,50090.277905298615,49566.61342751979,41537.722094701385,42061.38657248021,SARIMAX
2017-02-26,CLEANING,76821.0,66319.25839739968,49764.24772828817,10501.74160260032,27056.752271711834,SARIMAX
2017-02-27,CLEANING,67572.0,65934.10201836033,50596.31600898504,1637.897981639675,16975.683991014957,SARIMAX
2017-02-28,CLEANING,76302.0,52148.04890416041,52091.67176753282,24153.95109583959,24210.32823246718,SARIMAX
2017-03-01,CLEANING,79270.0,48389.99089791351,54363.14109814166,30880.009102086493,24906.858901858337,LSTM
2017-03-02,CLEANING,70989.0,47597.63011939112,55504.33529174327,23391.36988060888,15484.664708256729,LSTM
2017-03-03,CLEANING,67640.0,43445.89409517915,56991.26011681556,24194.105904820848,10648.73988318444,LSTM
2017-03-04,CLEANING,91638.0,45499.42485931866,57642.05085599422,46138.57514068134,33995.94914400578,LSTM
